pred.x,value
28.2,0.192905761
28.3,0.1924107
28.4,0.19191564
28.5,0.19142058
28.6,0.19092552
28.7,0.19043046
28.8,0.189935399
28.9,0.189440339
29,0.188945279
29.1,0.188443718
29.2,0.187965464
29.3,0.187497901
29.4,0.187030338
29.5,0.186562775
29.6,0.186096298
29.7,0.185639686
29.8,0.185183073
29.9,0.18472646
30,0.184271047
30.1,0.183839371
30.2,0.183407694
30.3,0.182976018
30.4,0.182559315
30.5,0.182143965
30.6,0.181728615
30.7,0.181313265
30.8,0.180897915
30.9,0.180514433
31,0.180183894
31.1,0.179853355
31.2,0.179547866
31.3,0.17923145
31.4,0.178915034
31.5,0.178598618
31.6,0.178282202
31.7,0.177965786
31.8,0.17764937
31.9,0.177332953
32,0.176994883
32.1,0.176653989
32.2,0.176313096
32.3,0.175972202
32.4,0.175631309
32.5,0.175290415
32.6,0.174949522
32.7,0.174608628
32.8,0.174267735
32.9,0.17394102
33,0.173615316
33.1,0.173289613
33.2,0.17296391
33.3,0.172638206
33.4,0.17232224
33.5,0.172016778
33.6,0.171711315
33.7,0.171405853
33.8,0.171100391
33.9,0.170794929
34,0.170489467
34.1,0.170184005
34.2,0.169878543
34.3,0.169572727
34.4,0.169264847
34.5,0.168956966
34.6,0.168659574
34.7,0.168362356
34.8,0.168065137
34.9,0.167767919
35,0.1674707
35.1,0.167173482
35.2,0.16687652
35.3,0.16658208
35.4,0.16628764
35.5,0.1659932
35.6,0.16569876
35.7,0.16540432
35.8,0.16511643
35.9,0.164833321
36,0.164550212
36.1,0.164267103
36.2,0.163983994
36.3,0.163700885
36.4,0.163417776
36.5,0.163134667
36.6,0.162852825
36.7,0.162574383
36.8,0.162295941
36.9,0.162017499
37,0.161739057
37.1,0.161460615
37.2,0.161182382
37.3,0.160904452
37.4,0.160626523
37.5,0.160362008
37.6,0.160111874
37.7,0.15986174
37.8,0.159611606
37.9,0.159361471
38,0.159111337
38.1,0.158861203
38.2,0.158611069
38.3,0.158360934
38.4,0.1581108
38.5,0.157860666
38.6,0.157610531
38.7,0.157360397
38.8,0.157110263
38.9,0.156860129
39,0.156609994
39.1,0.156369651
39.2,0.156136039
39.3,0.155904609
39.4,0.155673178
39.5,0.155441748
39.6,0.155210317
39.7,0.154978887
39.8,0.154752289
39.9,0.154531537
40,0.15433765
40.1,0.154159073
40.2,0.153981877
40.3,0.153833202
40.4,0.153713845
40.5,0.15360074
40.6,0.153493139
40.7,0.153385538
40.8,0.153277937
40.9,0.153170336
41,0.153062735
41.1,0.152955135
41.2,0.152847534
41.3,0.152739933
41.4,0.152632332
41.5,0.152524731
41.6,0.15241713
41.7,0.152309529
41.8,0.152201929
41.9,0.152094328
42,0.151986727
42.1,0.151879126
42.2,0.151771525
42.3,0.151663924
42.4,0.151556323
42.5,0.151448723
42.6,0.151341122
42.7,0.151233521
42.8,0.15112592
42.9,0.151018319
43,0.150910718
43.1,0.150803117
43.2,0.150695517
43.3,0.150587916
43.4,0.150480315
43.5,0.150372714
43.6,0.150265113
43.7,0.150157512
43.8,0.150049911
43.9,0.149942311
44,0.14983471
44.1,0.149727109
44.2,0.149619508
44.3,0.149511907
44.4,0.149404306
44.5,0.149296705
44.6,0.149189105
44.7,0.149081504
44.8,0.148973903
44.9,0.148868259
45,0.14876394
45.1,0.148659621
45.2,0.148555302
45.3,0.148450983
45.4,0.148346664
45.5,0.148242345
45.6,0.148138026
45.7,0.148033707
45.8,0.147929388
45.9,0.147825069
46,0.14772075
46.1,0.147616432
46.2,0.147512113
46.3,0.147407794
46.4,0.147303475
46.5,0.147199156
46.6,0.147094837
46.7,0.146990518
46.8,0.146886199
46.9,0.14678188
47,0.146677561
47.1,0.146573242
47.2,0.146468923
47.3,0.146364604
47.4,0.146260285
47.5,0.146155967
47.6,0.146051648
47.7,0.145947329
47.8,0.14584301
47.9,0.145738691
48,0.145634372
48.1,0.145530053
48.2,0.145425734
48.3,0.145321415
48.4,0.145217096
48.5,0.145112777
48.6,0.145008458
48.7,0.144904139
48.8,0.144799821
48.9,0.144695502
49,0.144591183
49.1,0.144486864
49.2,0.144382545
49.3,0.144278226
49.4,0.144173907
49.5,0.144069588
49.6,0.143965269
49.7,0.14386095
49.8,0.143756631
49.9,0.143652715
50,0.143549584
50.1,0.143446453
50.2,0.143343321
50.3,0.14324019
50.4,0.143137058
50.5,0.143033927
50.6,0.142930796
50.7,0.142827664
50.8,0.142724533
50.9,0.142621401
51,0.14251827
51.1,0.142415139
51.2,0.142312007
51.3,0.142208876
51.4,0.142105744
51.5,0.142002613
51.6,0.141899481
51.7,0.14179635
51.8,0.141693219
51.9,0.141590087
52,0.141486956
52.1,0.141383824
52.2,0.141280693
52.3,0.141177562
52.4,0.14107443
52.5,0.140971299
52.6,0.140868167
52.7,0.140765036
52.8,0.140661905
52.9,0.140558773
53,0.140455642
53.1,0.14035251
53.2,0.140249379
53.3,0.140146247
53.4,0.140043116
53.5,0.139939985
53.6,0.139836853
53.7,0.139733722
53.8,0.13963059
53.9,0.139527459
54,0.139424328
54.1,0.139321196
54.2,0.139218065
54.3,0.139114933
54.4,0.139011802
54.5,0.138908671
54.6,0.138805539
54.7,0.138702408
54.8,0.138599276
54.9,0.138496145
55,0.138393013
55.1,0.138289882
55.2,0.138186751
55.3,0.138083619
55.4,0.137980488
55.5,0.137877356
55.6,0.137774225
55.7,0.137671094
55.8,0.137567962
55.9,0.137468897
56,0.137373141
56.1,0.137277384
56.2,0.137181628
56.3,0.137085872
56.4,0.136990115
56.5,0.136894359
56.6,0.136798603
56.7,0.136702847
56.8,0.13660709
56.9,0.136511334
57,0.136415578
57.1,0.136319822
57.2,0.136224065
57.3,0.136128309
57.4,0.136032553
57.5,0.135936797
57.6,0.13584104
57.7,0.135745284
57.8,0.135649528
57.9,0.135553771
58,0.135458015
58.1,0.135362259
58.2,0.135266503
58.3,0.135170746
58.4,0.13507499
58.5,0.134979234
58.6,0.134883478
58.7,0.134787721
58.8,0.134691965
58.9,0.134596209
59,0.134500453
59.1,0.134404696
59.2,0.13430894
59.3,0.134213184
59.4,0.134117427
59.5,0.134021671
59.6,0.133925915
59.7,0.133830159
59.8,0.133734402
59.9,0.133638646
60,0.13354289
60.1,0.133447134
60.2,0.133351377
60.3,0.133255621
60.4,0.133159865
60.5,0.133064109
60.6,0.132968352
60.7,0.132872596
60.8,0.13277684
60.9,0.132681083
61,0.132585327
61.1,0.132489571
61.2,0.132393548
61.3,0.132296773
61.4,0.132199998
61.5,0.132103223
61.6,0.132006448
61.7,0.131909673
61.8,0.131812898
61.9,0.131716123
62,0.131619347
62.1,0.131522572
62.2,0.131425797
62.3,0.131329022
62.4,0.131232247
62.5,0.131135472
62.6,0.131038697
62.7,0.130941922
62.8,0.130845147
62.9,0.130748372
63,0.130651597
63.1,0.130554822
63.2,0.130458047
63.3,0.130361272
63.4,0.130264497
63.5,0.130167722
63.6,0.130070947
63.7,0.129974172
63.8,0.129877396
63.9,0.129780621
64,0.129683846
64.1,0.129587071
64.2,0.129490296
64.3,0.129393521
64.4,0.129296746
64.5,0.129199971
64.6,0.129103196
64.7,0.129006421
64.8,0.128909646
64.9,0.128812871
65,0.128716096
65.1,0.128619321
65.2,0.128522546
65.3,0.128425771
65.4,0.128328996
65.5,0.128232221
65.6,0.128135445
65.7,0.12803867
65.8,0.127941895
65.9,0.12784512
66,0.127748716
66.1,0.127654104
66.2,0.127559492
66.3,0.12746488
66.4,0.127370268
66.5,0.127275656
66.6,0.127181044
66.7,0.127086432
66.8,0.12699182
66.9,0.126897209
67,0.126802597
67.1,0.126707985
67.2,0.126613373
67.3,0.126518761
67.4,0.126424149
67.5,0.126329537
67.6,0.126234925
67.7,0.126140313
67.8,0.126045701
67.9,0.125951089
68,0.125856477
68.1,0.125761865
68.2,0.125667253
68.3,0.125572641
68.4,0.125478029
68.5,0.125383417
68.6,0.125288805
68.7,0.125194193
68.8,0.125099582
68.9,0.12500497
69,0.124910358
69.1,0.124815746
69.2,0.124721134
69.3,0.124626522
69.4,0.12453191
69.5,0.124437298
69.6,0.124342686
69.7,0.124259402
69.8,0.124179338
69.9,0.124099274
70,0.12401921
70.1,0.123939146
70.2,0.123859082
70.3,0.123779018
70.4,0.123698953
70.5,0.123618889
70.6,0.123538825
70.7,0.123458761
70.8,0.123378697
70.9,0.123298633
71,0.123218569
71.1,0.123138505
71.2,0.123058441
71.3,0.122978377
71.4,0.122898313
71.5,0.122818249
71.6,0.122738185
71.7,0.122658121
71.8,0.122578057
71.9,0.122497993
72,0.122417929
72.1,0.122337865
72.2,0.122257801
72.3,0.122177737
72.4,0.122097673
72.5,0.122017609
72.6,0.121937545
72.7,0.121857481
72.8,0.121777417
72.9,0.121697353
73,0.121617289
73.1,0.121537225
73.2,0.121457161
73.3,0.121377097
73.4,0.121297033
73.5,0.121216968
73.6,0.121136904
73.7,0.12105684
73.8,0.120976776
73.9,0.120896712
74,0.120816648
74.1,0.120736584
74.2,0.12065652
74.3,0.120576456
74.4,0.120496392
74.5,0.120416328
74.6,0.120336264
74.7,0.1202562
74.8,0.120176136
74.9,0.120096072
75,0.120016008
75.1,0.119935944
75.2,0.11985588
75.3,0.119775816
75.4,0.119695752
75.5,0.119615688
75.6,0.119535624
75.7,0.11945556
75.8,0.119375496
75.9,0.119295432
76,0.119215368
76.1,0.119135304
76.2,0.11905524
76.3,0.118975176
76.4,0.118895112
76.5,0.118815048
76.6,0.118734983
76.7,0.118654919
76.8,0.118574855
76.9,0.118494791
77,0.118414727
77.1,0.118334663
77.2,0.118254599
77.3,0.118174535
77.4,0.118094471
77.5,0.118014407
77.6,0.117934343
77.7,0.117854279
77.8,0.117774215
77.9,0.117694151
78,0.117614087
78.1,0.117534023
78.2,0.117453959
78.3,0.117373895
78.4,0.117293831
78.5,0.117213767
78.6,0.117133703
78.7,0.117053639
78.8,0.116973575
78.9,0.116893511
79,0.116813447
79.1,0.116733383
79.2,0.116653319
79.3,0.116573255
79.4,0.116493191
79.5,0.116413127
79.6,0.116333063
79.7,0.116252999
79.8,0.116172934
79.9,0.11609287
80,0.116012806
80.1,0.115932742
80.2,0.115852678
80.3,0.115772614
80.4,0.11569255
80.5,0.115612486
80.6,0.115532422
80.7,0.115452358
80.8,0.115372294
80.9,0.11529223
81,0.115212166
81.1,0.115132102
81.2,0.115052038
81.3,0.114971974
81.4,0.11489191
81.5,0.114811846
81.6,0.114731782
81.7,0.114651718
81.8,0.114571654
81.9,0.11449159
82,0.114411526
82.1,0.114331462
82.2,0.114251398
82.3,0.114171334
82.4,0.11409127
82.5,0.114011206
82.6,0.113931142
82.7,0.113851078
82.8,0.113771014
82.9,0.113690949
83,0.113610885
83.1,0.113530821
83.2,0.113450757
83.3,0.113370693
83.4,0.113290629
83.5,0.113210565
83.6,0.113130501
83.7,0.113050437
83.8,0.112970373
83.9,0.112890309
84,0.112810245
84.1,0.112730181
84.2,0.112650117
84.3,0.112570053
84.4,0.112489989
84.5,0.112409925
84.6,0.112329861
84.7,0.112249797
84.8,0.112169733
84.9,0.112089669
85,0.112009605
85.1,0.111929541
85.2,0.111849477
85.3,0.111769413
85.4,0.111689349
85.5,0.111609285
85.6,0.111529221
85.7,0.111449157
85.8,0.111369093
85.9,0.111289029
86,0.111208964
86.1,0.1111289
86.2,0.111048836
86.3,0.110968772
86.4,0.110888708
86.5,0.110808644
86.6,0.11072858
86.7,0.110648516
86.8,0.110568452
86.9,0.110488388
87,0.110408324
87.1,0.11032826
87.2,0.110248196
87.3,0.110168132
87.4,0.110088068
87.5,0.110008004
87.6,0.10992794
87.7,0.109847876
87.8,0.109767812
87.9,0.109687748
88,0.109607684
88.1,0.10952762
88.2,0.109447556
88.3,0.109367492
88.4,0.109287428
88.5,0.109207364
88.6,0.1091273
88.7,0.109047236
88.8,0.108967172
88.9,0.108887108
89,0.108807044
89.1,0.108726979
89.2,0.108646915
89.3,0.108566851
89.4,0.108486787
89.5,0.108406723
89.6,0.108326659
89.7,0.108246595
89.8,0.108166531
89.9,0.108086467
90,0.108006403
90.1,0.107926339
90.2,0.107846275
90.3,0.107766211
90.4,0.107686147
90.5,0.107606083
90.6,0.107526019
90.7,0.107445955
90.8,0.107365891
90.9,0.107285827
91,0.107205763
91.1,0.107125699
91.2,0.107045635
91.3,0.106965571
91.4,0.106885507
91.5,0.106805443
91.6,0.106725379
91.7,0.106645315
91.8,0.106565251
91.9,0.106485187
92,0.106405123
92.1,0.106325059
92.2,0.106244994
92.3,0.10616493
92.4,0.106084866
92.5,0.106004802
92.6,0.105924738
92.7,0.105844674
92.8,0.10576461
92.9,0.105684546
93,0.105604482
93.1,0.105524418
93.2,0.105444354
93.3,0.10536429
93.4,0.105284226
93.5,0.105204162
93.6,0.105124098
93.7,0.105044034
93.8,0.10496397
93.9,0.104883906
94,0.104803842
94.1,0.104723778
94.2,0.104643714
94.3,0.10456365
94.4,0.104483586
94.5,0.104403522
94.6,0.104323458
94.7,0.104243394
94.8,0.10416333
94.9,0.104083266
95,0.104003202
95.1,0.103923138
95.2,0.103843074
95.3,0.10376301
95.4,0.103682945
95.5,0.103602881
95.6,0.103522817
95.7,0.103442753
95.8,0.103362689
95.9,0.103282625
96,0.103202561
96.1,0.103122497
96.2,0.103042433
96.3,0.102962369
96.4,0.102882305
96.5,0.102802241
96.6,0.102722177
96.7,0.102642113
96.8,0.102562049
96.9,0.102481985
97,0.102401921
97.1,0.102321857
97.2,0.102241793
97.3,0.102161729
97.4,0.102081665
97.5,0.102001601
97.6,0.101921537
97.7,0.101841473
97.8,0.101761409
97.9,0.101681345
98,0.101601281
98.1,0.101521217
98.2,0.101441153
98.3,0.101361089
98.4,0.101281025
98.5,0.10120096
98.6,0.101120896
98.7,0.101040832
98.8,0.100960768
98.9,0.100880704
99,0.10080064
99.1,0.100720576
99.2,0.100640512
99.3,0.100560448
99.4,0.100480384
99.5,0.10040032
99.6,0.100320256
99.7,0.100240192
99.8,0.100160128
99.9,0.100080064
100,0.1
1000,0
