,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
10,SSP126,EC-Earth3,-8.374984741210938,-8.755859375,-8.102620124816895,-7.851015567779541,-7.803487300872803,-7.521810054779053,-8.143717765808105,-6.543772220611572,-7.1748046875,-8.436076164245605,-8.417988777160645,-7.851236820220947,-7.1767578125,-6.764852046966553,-7.799845218658447,-8.310465812683105,-7.395711421966553,-7.907735347747803,-6.356282711029053,-7.952611446380615,-7.647043704986572,-7.157552242279053,-7.2872314453125,-7.104898929595947,-6.600992679595947,-6.237589359283447,-7.79833984375,-7.275553226470947,-8.038330078125,-7.542643070220947,-7.132568359375,-7.060221195220947,-5.8238525390625,-6.537740230560303,-8.51220703125,-7.343495845794678,-7.50677490234375,-7.586832523345947,-6.516438961029053,-6.83782958984375,-6.429708003997803,-6.484700679779053,-7.590169429779053,-6.951253414154053,-6.368733882904053,-6.767110347747803,-7.969004154205322,-6.9417724609375,-7.47625732421875,-7.289794921875,-7.080159664154053,-6.165486812591553,-7.38629150390625,-7.099771976470947,-6.447896480560303,-6.79638671875,-6.872965335845947,-6.801859378814697,-6.030568599700928,-7.08905029296875,-7.040486812591553,-7.338623046875,-7.502278804779053,-6.3736572265625,-6.939697265625,-7.2763671875,-6.78515625,-7.009603023529053,-5.929036617279053,-7.558512210845947,-7.350667476654053,-7.716715335845947,-6.219767093658447,-8.1053466796875,-7.521881103515625,-7.406412601470947,-7.1685791015625,-8.10986328125,-7.589620113372803,-6.409912109375,-7.806681156158447,-7.0150146484375,-7.547770023345947,-7.520029544830322,-7.944742679595947,-5.71435546875
11,SSP126,EC-Earth3-Veg,-8.058552742004395,-8.35107421875,-8.474772453308105,-7.674072265625,-8.153788566589355,-8.394816398620605,-7.3099365234375,-8.529459953308105,-7.669759273529053,-8.681803703308105,-8.054890632629395,-6.57763671875,-7.42657470703125,-8.435546875,-7.10986328125,-7.506717681884766,-6.943583965301514,-6.397216796875,-6.101399898529053,-7.66888427734375,-7.450704097747803,-6.281494140625,-6.610147953033447,-7.21038818359375,-6.1641998291015625,-7.253743648529053,-7.74951171875,-8.5322265625,-8.063435554504395,-7.407999515533447,-7.11669921875,-6.848226070404053,-7.179595947265625,-6.713724613189697,-6.306803226470947,-6.151102542877197,-6.17626953125,-7.344441890716553,-7.346598148345947,-6.777018070220947,-6.79229736328125,-7.913980960845947,-7.549713134765625,-7.425211429595947,-5.888862609863281,-8.02940845489502,-7.716471195220947,-6.274658203125,-7.5143914222717285,-7.151529788970947,-7.992594242095947,-8.240092277526855,-5.962148189544678,-6.140706539154053,-6.345662593841553,-6.8558220863342285,-7.3811187744140625,-7.42669677734375,-8.053425788879395,-6.294304370880127,-6.488610744476318,-7.539835453033447,-7.500640869140625,-7.466552734375,-6.406941890716553,-6.630655765533447,-7.465494632720947,-6.698221683502197,-6.465901851654053,-6.263265132904053,-6.206380367279053,-6.565022945404053,-5.014241695404053,-6.215494632720947,-5.964111328125,-7.030130863189697,-6.133626461029053,-6.387247562408447,-6.489990234375,-6.880330562591553,-6.447601318359375,-6.886637210845947,-5.731893062591553,-6.2902984619140625,-6.272542476654053,-5.44158411026001
12,SSP126,EC-Earth3-Veg-LR,-7.996022701263428,-9.089701652526855,-7.682942867279053,-7.408050537109375,-8.435017585754395,-7.69287109375,-8.430745124816895,-8.103230476379395,-8.518696784973145,-7.939697265625,-8.2337646484375,-8.979960441589355,-8.540934562683105,-7.873291015625,-7.307413578033447,-7.370361328125,-8.282511711120605,-8.125590324401855,-8.574910163879395,-7.987223148345947,-8.373494148254395,-7.935994625091553,-8.028157234191895,-7.15283203125,-9.042561531066895,-7.528645992279053,-7.209635257720947,-7.651407718658447,-7.740946292877197,-7.434854984283447,-7.17236328125,-8.17133617401123,-7.6099853515625,-7.235188961029053,-7.254343509674072,-7.152567386627197,-7.382608890533447,-8.1632080078125,-7.720815658569336,-6.692138671875,-7.834391117095947,-7.543741703033447,-7.685628414154053,-5.902669429779053,-7.283203125,-7.608561038970947,-8.39002513885498,-7.689229488372803,-7.281982421875,-8.191650390625,-7.099924564361572,-8.0701904296875,-7.23974609375,-7.722005367279053,-7.11962890625,-7.065185546875,-7.06884241104126,-7.219197750091553,-6.03564453125,-7.270589351654053,-6.880655765533447,-7.875528812408447,-8.057414054870605,-8.38829517364502,-7.608805179595947,-7.680013179779053,-6.614817142486572,-8.277995109558105,-8.154154777526855,-6.813028812408447,-7.68994140625,-7.4012451171875,-7.806437015533447,-7.469970703125,-7.607279300689697,-8.215901374816895,-7.91650390625,-8.464111328125,-8.351481437683105,-7.268442630767822,-7.051513671875,-7.874104976654053,-7.594886779785156,-7.860758304595947,-6.527303218841553,-7.4461669921875
13,SSP126,FGOALS-f3-L,-8.679646492004395,-7.298614501953125,-8.165608406066895,-8.46875,-9.158447265625,-7.460774898529053,-6.840087890625,-7.833414554595947,-7.1900787353515625,-7.8851318359375,-7.9322509765625,-7.818115234375,-8.000041007995605,-8.478596687316895,-8.156291007995605,-7.107584476470947,-6.316812992095947,-7.672037601470947,-7.954386234283447,-7.663289546966553,-6.966593265533447,-7.878702640533447,-8.0648193359375,-7.841471195220947,-8.361897468566895,-7.9525146484375,-6.3289794921875,-6.700357913970947,-7.471959590911865,-6.973551273345947,-7.428629398345947,-7.502156734466553,-7.121541500091553,-7.965322017669678,-6.3309326171875,-6.811441898345947,-7.744466304779053,-7.877115726470947,-6.853434085845947,-6.199178218841553,-6.7066650390625,-7.024693965911865,-7.149210453033447,-7.259114742279053,-5.936482906341553,-6.64354944229126,-7.071207523345947,-6.349935054779053,-6.3701171875,-6.473104000091553,-7.26275634765625,-6.530354976654053,-6.899210453033447,-7.465006351470947,-6.784098148345947,-7.567626953125,-6.886067867279053,-6.654459476470947,-6.1923828125,-7.592691898345947,-7.629354000091553,-7.314900875091553,-7.135009765625,-7.4528069496154785,-7.326253414154053,-7.161539554595947,-7.289306640625,-6.432373046875,-6.987711429595947,-7.856485843658447,-8.7633056640625,-6.921224117279053,-6.545694828033447,-5.963541507720947,-6.048014163970947,-7.414072513580322,-6.647257328033447,-6.705281734466553,-8.22265625,-6.4891357421875,-6.794229984283447,-7.124227046966553,-8.403483390808105,-6.8302001953125,-7.166748046875,-7.057210445404053
14,SSP126,FGOALS-g3,-8.2998046875,-8.104573249816895,-6.957112789154053,-7.670735836029053,-8.289713859558105,-8.623209953308105,-8.094075202941895,-7.996907711029053,-7.919677734375,-7.244140625,-7.41455078125,-6.380533695220947,-7.964192867279053,-7.320963382720947,-7.786702632904053,-8.465168952941895,-8.172607421875,-7.4931640625,-7.757161617279053,-7.826334476470947,-7.52197265625,-8.063069343566895,-7.930501461029053,-7.942789554595947,-7.833628177642822,-8.431640625,-7.42724609375,-7.7421875,-8.001790046691895,-6.708292484283447,-7.417236328125,-7.064778804779053,-7.490396976470947,-7.53857421875,-7.338704586029053,-6.529296875,-7.052896976470947,-7.488362789154053,-7.650228023529053,-8.28759765625,-6.944132328033447,-7.881510257720947,-6.758463382720947,-6.940999507904053,-8.113688468933105,-7.880045413970947,-7.244059085845947,-7.5498046875,-7.596272945404053,-7.418619632720947,-6.829752445220947,-7.611246585845947,-7.364827632904053,-7.6962890625,-7.765462398529053,-7.703125,-7.444356441497803,-7.203206539154053,-7.065104007720947,-7.501058101654053,-7.790995121002197,-7.547037601470947,-6.950032711029053,-7.596923828125,-6.880777835845947,-6.751871585845947,-6.844736576080322,-7.685465335845947,-7.396810054779053,-7.371256351470947,-7.265055179595947,-6.968099117279053,-8.04150390625,-7.737874507904053,-7.454915523529053,-6.979166507720947,-7.2412109375,-8.135009765625,-7.240315914154053,-7.6376953125,-7.758951663970947,-7.5283203125,-7.616536617279053,-7.972086429595947,-7.991861820220947,-8.639973640441895
15,SSP126,GFDL-ESM4,-8.525370597839355,-7.638020992279053,-8.028483390808105,-8.145960807800293,-8.41869068145752,-7.985636234283447,-7.575636386871338,-8.567057609558105,-8.556640625,-8.305745124816895,-7.430013179779053,-6.977620601654053,-7.349527835845947,-7.533162593841553,-7.53076171875,-8.49462890625,-8.159993171691895,-7.8004608154296875,-6.857421875,-7.410959720611572,-7.736002445220947,-7.953043460845947,-7.726725101470947,-7.3009033203125,-6.982340335845947,-7.905436038970947,-7.500569820404053,-7.858683109283447,-6.977376461029053,-8.062418937683105,-6.973958492279053,-6.9208984375,-7.626383304595947,-6.9503173828125,-8.645833015441895,-7.195902347564697,-7.257568359375,-8.336181640625,-6.689310550689697,-6.8497314453125,-8.339192390441895,-8.028645515441895,-7.573282718658447,-6.85302734375,-7.981282711029053,-7.745351314544678,-7.240682125091553,-6.207818984985352,-7.706461429595947,-7.56469202041626,-6.596435546875,-6.890462398529053,-7.5633544921875,-7.519205570220947,-6.7890625,-8.0948486328125,-7.9407958984375,-7.102783203125,-7.429361820220947,-8.0164794921875,-8.11906909942627,-8.6630859375,-7.613973140716553,-7.162027835845947,-7.528645992279053,-7.415506839752197,-7.838419437408447,-7.2808837890625,-7.500284671783447,-7.3973388671875,-7.1759033203125,-8.102783203125,-7.842366695404053,-7.433349609375,-7.857828617095947,-8.864501953125,-7.575032711029053,-7.975504398345947,-7.774617671966553,-7.718505859375,-7.015421390533447,-8.422688484191895,-7.117929935455322,-7.173014163970947,-7.56787109375,-7.646240234375
16,SSP126,IITM-ESM,-7.780533313751221,-7.863729000091553,-8.611491203308105,-7.824300289154053,-8.058756828308105,-8.288981437683105,-8.109843254089355,-8.270833015441895,-7.079142093658447,-7.696207523345947,-7.102132320404053,-7.34765625,-8.044840812683105,-6.98681640625,-6.991788864135742,-7.404215335845947,-7.326589107513428,-7.3773193359375,-7.537068843841553,-8.1982421875,-6.466349124908447,-6.320271968841553,-7.479471683502197,-8.200032234191895,-8.392415046691895,-7.117787837982178,-7.531494140625,-7.680745601654053,-6.628987789154053,-6.489542484283447,-7.90576171875,-7.906656742095947,-7.788492679595947,-7.59814453125,-7.316996097564697,-7.586161136627197,-7.711588382720947,-7.247395992279053,-7.497640132904053,-6.940226078033447,-7.0797119140625,-7.400350093841553,-7.388102054595947,-6.480631351470947,-7.12762451171875,-7.666145324707031,-6.664835453033447,-7.787271976470947,-7.897969722747803,-7.195882320404053,-7.69775390625,-7.3421783447265625,-8.115885734558105,-7.166819095611572,-7.0753173828125,-7.299153804779053,-8.003662109375,-7.895101070404053,-7.51019287109375,-7.700927734375,-7.048502445220947,-7.989420413970947,-7.965657711029053,-8.10986328125,-8.053629875183105,-7.026456356048584,-7.739013671875,-7.798014163970947,-7.600687503814697,-7.421671390533447,-7.721435546875,-8.304931640625,-8.038371086120605,-7.789632320404053,-7.335774898529053,-7.485595703125,-8.081379890441895,-7.896280765533447,-7.661214351654053,-6.800577640533447,-8.105387687683105,-7.26171875,-8.261962890625,-7.810953617095947,-8.390400886535645,
17,SSP126,INM-CM4-8,-8.654866218566895,-8.082438468933105,-7.314656734466553,-7.781656742095947,-8.73681640625,-7.007568359375,-8.96967601776123,-8.865132331848145,-8.594807624816895,-8.753825187683105,-7.893270015716553,-8.980875968933105,-7.965901851654053,-7.830118656158447,-7.764974117279053,-9.340535163879395,-8.395050048828125,-8.491780281066895,-8.079609870910645,-9.306721687316895,-7.687744140625,-8.00146484375,-7.895589351654053,-7.604207515716553,-7.903116703033447,-8.681315422058105,-7.7410888671875,-7.575520992279053,-7.914998531341553,-7.437337398529053,-7.864990234375,-7.275146484375,-7.826181888580322,-6.826009273529053,-7.46044921875,-8.500020027160645,-7.792317867279053,-7.854410648345947,-8.81708812713623,-8.28466796875,-7.623372554779053,-7.796712398529053,-7.685872554779053,-7.271626949310303,-7.756266117095947,-8.373046875,-7.351766109466553,-7.098226070404053,-7.911295413970947,-7.156168460845947,-7.581787109375,-8.179036140441895,-7.259114742279053,-7.865315914154053,-7.670979976654053,-8.285563468933105,-7.459635257720947,-8.056803703308105,-6.942545413970947,-7.6376953125,-8.158447265625,-6.838216304779053,-8.083882331848145,-6.987548828125,-7.258809566497803,-7.55517578125,-7.627197265625,-8.88134765625,-8.198323249816895,-8.302531242370605,-6.612467288970947,-8.7156982421875,-7.999959468841553,-7.798177242279053,-7.858805179595947,-7.876953125,-7.778055667877197,-7.6046142578125,-8.293864250183105,-7.320882320404053,-8.45068359375,-8.383625984191895,-7.659220218658447,-8.2630615234375,-7.658243656158447,-8.235188484191895
18,SSP126,INM-CM5-0,-8.811503410339355,-8.380412101745605,-8.448649406433105,-7.423502445220947,-8.277913093566895,-7.438639163970947,-7.674601078033447,-8.131266593933105,-8.568684577941895,-7.433837890625,-7.562052249908447,-8.194987297058105,-6.861083984375,-7.41064453125,-7.597940921783447,-6.7459716796875,-7.010416507720947,-7.286783695220947,-7.919759273529053,-7.4171142578125,-7.333089351654053,-6.786702632904053,-7.620035648345947,-6.585611820220947,-7.503255367279053,-7.2646484375,-6.923665523529053,-6.786783695220947,-6.960733890533447,-6.909098148345947,-7.418111324310303,-7.5235595703125,-6.871500492095947,-7.860758304595947,-7.558431148529053,-7.8798828125,-6.690348148345947,-6.116673946380615,-6.89892578125,-6.526651859283447,-7.0179443359375,-6.983072757720947,-6.7037811279296875,-7.354817867279053,-7.722412109375,-7.100606441497803,-6.466227054595947,-6.954793453216553,-6.694010257720947,-7.5455322265625,-7.308756351470947,-7.029398441314697,-7.380126953125,-7.168701171875,-6.595693111419678,-7.408040523529053,-7.571817874908447,-8.257527351379395,-7.085978031158447,-7.529866695404053,-7.3154296875,-7.2802734375,-7.615396976470947,-6.933349609375,-6.389444828033447,-7.423665523529053,-7.447621822357178,-5.8876953125,-6.875162601470947,-7.659261226654053,-7.093180179595947,-7.2415771484375,-7.376220703125,-6.687357425689697,-7.625081539154053,-7.075826168060303,-7.455484867095947,-7.879068851470947,-7.6953125,-7.315470218658447,-7.553019046783447,-6.006632328033447,-7.93292236328125,-7.495442867279053,-8.335392951965332,-6.906768798828125
19,SSP126,IPSL-CM6A-LR,-7.914632320404053,-8.505208015441895,-8.179240226745605,-7.846435546875,-9.240641593933105,-7.9346923828125,-6.443552494049072,-6.755940914154053,-7.490196704864502,-7.372293949127197,-8.173420906066895,-8.1153564453125,-8.04449462890625,-7.3376898765563965,-8.400959968566895,-6.445963382720947,-5.241455078125,-5.233805179595947,-5.703084468841553,-5.115315914154053,-4.502889156341553,-5.868489742279053,-5.033854007720947,-4.574137210845947,-4.308614253997803,-6.377115726470947,-4.999104976654053,-5.289835453033447,-6.360147953033447,-4.775576114654541,-5.595947265625,-5.331583499908447,-5.04052734375,-4.1966118812561035,-5.252115726470947,-2.6749675273895264,-4.314859867095947,-4.891438961029053,-4.64990234375,-4.805623531341553,-4.508707523345947,-4.566690921783447,-4.550699710845947,-5.0830078125,-4.401123046875,-5.36328125,-4.4683837890625,-4.796712398529053,-5.279947757720947,-4.335693359375,-3.7722980976104736,-3.8663737773895264,-3.693115234375,-3.5965921878814697,-3.4879558086395264,-3.4042766094207764,-3.550537109375,-4.7987060546875,-5.353922367095947,-4.742269039154053,-5.661702632904053,-4.524820804595947,-3.207275390625,-4.98095703125,-4.879638671875,-4.876383304595947,-5.4287109375,-4.426920413970947,-4.843709468841553,-5.179361820220947,-5.219808101654053,-4.135355472564697,-5.015543460845947,-3.90234375,-4.991780757904053,-4.713663578033447,-3.5423176288604736,-6.056559085845947,-5.482259273529053,-4.349690914154053,-4.315104007720947,-4.575846195220947,-5.3671875,-5.529134273529053,-5.52899169921875,-6.707356929779053
20,SSP126,KACE-1-0-G,-8.238932609558105,-7.611409664154053,-7.639404296875,-8.455302238464355,-7.928466796875,-7.923665523529053,-8.892741203308105,-7.454020023345947,-7.781819820404053,-8.385334968566895,-7.7987060546875,-6.822245121002197,-7.971354007720947,-7.803792476654053,-6.407145023345947,-6.852091312408447,-7.3603515625,-7.33856201171875,-8.818522453308105,-6.765177249908447,-5.922647953033447,-7.59228515625,-7.0916748046875,-6.134562015533447,-6.377115726470947,-6.5297698974609375,-7.462809085845947,-6.637355804443359,-5.970601558685303,-6.453206539154053,-7.062255859375,-5.614888668060303,-5.634195804595947,-7.44354248046875,-6.341471195220947,-5.794158935546875,-5.809244632720947,-6.509033203125,-6.77587890625,-5.956197261810303,-5.727620601654053,-6.711751461029053,-6.2255859375,-6.951853275299072,-5.859659671783447,-6.148681640625,-6.000406742095947,-5.1533203125,-5.910634517669678,-7.122151851654053,-5.908487796783447,-6.17431640625,-5.773111820220947,-5.550882816314697,-5.653676509857178,-5.64349365234375,-7.304361820220947,-8.008708000183105,-6.017466068267822,-5.755045413970947,-6.662353515625,-7.035604000091553,-6.82506799697876,-6.359415531158447,-6.07489013671875,-5.938634395599365,-5.423149108886719,-5.3464789390563965,-5.965474605560303,-5.995829105377197,-6.519144535064697,-6.6251220703125,-6.9825439453125,-6.5941619873046875,-6.075602054595947,-6.234578609466553,-5.370015621185303,-7.128499507904053,-5.391520023345947,-6.085123538970947,-6.845062255859375,-5.62628173828125,-6.366048336029053,-6.329752445220947,-6.79443359375,-7.211344242095947
21,SSP126,MIROC6,-8.531901359558105,-8.710041999816895,-7.466145992279053,-8.038044929504395,-7.546956539154053,-8.141154289245605,-7.569173336029053,-7.639729976654053,-6.86865234375,-7.44384765625,-7.279012203216553,-7.028092861175537,-6.990966796875,-6.981119632720947,-7.143310546875,-6.468709468841553,-6.551310062408447,-7.348413944244385,-7.7095947265625,-7.180399417877197,-6.707071781158447,-7.685953617095947,-8.180439949035645,-6.366861820220947,-7.285501956939697,-7.228556156158447,-7.061147212982178,-6.44580078125,-6.33233642578125,-6.6185302734375,-7.08635950088501,-6.458170413970947,-6.82855224609375,-6.220865726470947,-6.879430294036865,-6.72314453125,-6.893453121185303,-5.111572265625,-6.24420166015625,-7.205088138580322,-6.110188961029053,-6.53204345703125,-7.356546878814697,-7.2628173828125,-4.969716548919678,-6.447789669036865,-5.702829837799072,-5.208251953125,-6.564371585845947,-6.5770263671875,-5.924784183502197,-5.702260494232178,-6.720906734466553,-6.834020137786865,-6.2427978515625,-6.066619873046875,-6.14166259765625,-5.401123046875,-5.148874759674072,-6.333841800689697,-7.4466552734375,-7.400232791900635,-7.3070068359375,-7.023519039154053,-6.598307132720947,-6.960123538970947,-5.493265628814697,-5.923177242279053,-6.330281734466553,-6.784423828125,-6.1406707763671875,-5.765665531158447,-6.237203121185303,-5.509674072265625,-5.8328070640563965,-5.397216796875,-5.494608402252197,-5.09814453125,-6.7489013671875,-5.100931644439697,-5.278727054595947,-6.91588830947876,-6.679443359375,-5.693196773529053,-6.292093753814697,-6.551106929779053
22,SSP126,MPI-ESM1-2-HR,-7.608154296875,-8.297744750976562,-8.412272453308105,-7.699483394622803,-8.408528327941895,-8.268635749816895,-7.917195796966553,-8.018310546875,-7.626180171966553,-7.362711429595947,-7.607706546783447,-7.461995601654053,-7.171457767486572,-7.657735347747803,-8.1845703125,-7.105265140533447,-7.289794921875,-6.85302734375,-7.650115966796875,-7.465535640716553,-8.570149421691895,-8.074543952941895,-7.602144718170166,-7.017578125,-7.068562984466553,-6.86578369140625,-7.5662841796875,-7.261383056640625,-7.045247554779053,-7.213358402252197,-7.45703125,-7.302713871002197,-6.6793212890625,-7.308512210845947,-7.80535888671875,-7.947184085845947,-7.458902835845947,-7.436421871185303,-7.852620601654053,-7.145060062408447,-7.338613033294678,-6.6025390625,-6.260350704193115,-6.796142578125,-8.149128913879395,-8.391532897949219,-6.774658203125,-7.083038330078125,-8.17986011505127,-8.132792472839355,-7.372182369232178,-7.39300537109375,-7.630950927734375,-7.311075687408447,-8.4605712890625,-7.716306209564209,-7.586100101470947,-8.302266120910645,-6.896077632904053,-8.827717781066895,-7.366556644439697,-7.4942626953125,-6.932088375091553,-7.315348148345947,-7.44561767578125,-8.382731437683105,-8.341578483581543,-7.363037109375,-7.3099365234375,-8.4320068359375,-7.661539554595947,-7.9366455078125,-7.381510257720947,-6.980072021484375,-7.138712406158447,-8.0294189453125,-7.733154296875,-7.597015380859375,-6.54736328125,-7.693959712982178,-7.821380615234375,-8.600993156433105,-6.78851318359375,-6.78045654296875,-7.739858150482178,-7.844197750091553
23,SSP126,MPI-ESM1-2-LR,-8.735758781433105,-8.226318359375,-8.411224365234375,-8.541748046875,-7.765625,-7.791015625,-7.262166500091553,-7.912760257720947,-8.268391609191895,-8.07421875,-7.552022457122803,-7.643788814544678,-8.098322868347168,-8.2703857421875,-8.281768798828125,-7.825602054595947,-7.761637210845947,-6.596109867095947,-7.510945796966553,-7.412435054779053,-7.8583984375,-6.535807132720947,-7.427121639251709,-7.2357177734375,-7.795003414154053,-7.943359375,-8.7071533203125,-6.949005126953125,-7.1939697265625,-8.00401782989502,-6.977808475494385,-7.768147945404053,-7.543538570404053,-7.756795406341553,-6.789774417877197,-7.703450679779053,-8.185195922851562,-7.044759273529053,-7.458516597747803,-7.501627445220947,-8.200459480285645,-7.019266605377197,-7.480550289154053,-6.6280364990234375,-6.671183109283447,-6.695271968841553,-6.817220211029053,-8.022705078125,-6.1026611328125,-7.356974124908447,-8.732014656066895,-7.07318115234375,-6.440836429595947,-7.214029788970947,-7.940638065338135,-5.485677242279053,-7.368896484375,-7.769205570220947,-7.711812496185303,-8.038594245910645,-6.9127197265625,-7.537109375,-7.960225582122803,-7.74737548828125,-7.159566402435303,-7.359090328216553,-6.476480960845947,-7.37030029296875,-8.11761474609375,-7.674723148345947,-6.28138542175293,-6.99334716796875,-7.457193851470947,-7.750650882720947,-7.150146484375,-6.387288570404053,-8.095622062683105,-7.3057861328125,-6.417195796966553,-7.500223636627197,-6.674642086029053,-6.629801273345947,-7.5770263671875,-7.0914306640625,-8.618000984191895,-7.260711669921875
24,SSP126,MRI-ESM2-0,-7.302205562591553,-8.255452156066895,-9.329915046691895,-8.747599601745605,-7.674112796783447,-7.236714839935303,-8.34765625,-7.836507320404053,-6.763916015625,-7.539591312408447,-8.074748039245605,-7.630655765533447,-8.143310546875,-6.678466796875,-7.73681640625,-7.929117679595947,-7.5537109375,-8.0882568359375,-7.339273929595947,-6.623779296875,-6.968350887298584,-7.602864742279053,-7.111246585845947,-7.260823726654053,-6.500650882720947,-6.68414306640625,-7.502278804779053,-8.081217765808105,-8.55291748046875,-7.012654781341553,-6.561441898345947,-7.112060546875,-7.298177242279053,-7.724365234375,-6.583658695220947,-7.028829097747803,-6.92656946182251,-6.693033695220947,-7.61060905456543,-7.781331539154053,-6.7674560546875,-6.665303707122803,-7.728434085845947,-7.280599117279053,-7.1312255859375,-7.18505859375,-7.62890625,-7.368621826171875,-6.8299713134765625,-7.0291748046875,-7.833384037017822,-6.62066125869751,-7.331298828125,-8.420166015625,-6.951822757720947,-7.455973148345947,-8.003092765808105,-6.965982913970947,-7.604695796966553,-6.883951663970947,-6.2595367431640625,-8.392903327941895,-7.3585205078125,-7.197062015533447,-6.858428955078125,-7.617838382720947,-7.19677734375,-6.92410135269165,-7.702362060546875,-7.976277828216553,-8.246012687683105,-7.578125,-6.79833984375,-7.83251953125,-8.411702156066895,-6.804361820220947,-8.50830078125,-7.695790767669678,-7.647379398345947,-7.423828125,-7.524495601654053,-7.488687992095947,-8.01123046875,-7.773030757904053,-8.110188484191895,-8.016072273254395
25,SSP126,NorESM2-LM,-7.365478515625,-7.696736812591553,-7.901204586029053,-8.057209968566895,-7.628580570220947,-7.873982906341553,-9.536580085754395,-8.67713451385498,-8.434000968933105,-8.01416015625,-7.877542972564697,-8.514241218566895,-6.702982425689697,-6.9508056640625,-6.230224609375,-8.177571296691895,-7.902506351470947,-7.752400875091553,-8.54296875,-7.598124027252197,-6.733846187591553,-6.779093265533447,-6.160318851470947,-7.496297359466553,-8.083577156066895,-8.0699462890625,-7.771687984466553,-7.082926273345947,-7.525064945220947,-7.003580570220947,-7.725911617279053,-7.248786926269531,-8.033366203308105,-8.132121086120605,-8.50634765625,-7.57373046875,-7.1358642578125,-6.567057132720947,-6.817057132720947,-6.723226070404053,-7.019205570220947,-6.746337890625,-5.760823726654053,-7.956746578216553,-7.7860107421875,-6.7515869140625,-7.132975101470947,-7.264729976654053,-7.70751953125,-7.642578125,-7.447672367095947,-6.23614501953125,-7.592041015625,-5.694091796875,-6.543975830078125,-6.4620361328125,-8.405192375183105,-7.67645263671875,-6.857137203216553,-8.302490234375,-7.037190914154053,-6.780110836029053,-5.72186279296875,-7.497721195220947,-8.067790031433105,-7.144856929779053,-6.5751953125,-6.381021976470947,-7.666117191314697,-7.59521484375,-9.594523429870605,-7.7900390625,-8.284403800964355,-7.149332523345947,-7.813232421875,-8.050537109375,-7.338785648345947,-7.275553226470947,-6.45734167098999,-6.244181156158447,-7.628662109375,-8.467875480651855,-8.961262702941895,-7.448893070220947,-6.748758792877197,-6.843912601470947
26,SSP126,NorESM2-MM,-8.147379875183105,-7.997713565826416,-8.0716552734375,-8.881266593933105,-8.05975341796875,-7.870279788970947,-7.448087215423584,-8.194743156433105,-7.947998046875,-6.599222660064697,-7.060994625091553,-7.698648929595947,-7.98291015625,-7.108072757720947,-7.048014163970947,-7.495687007904053,-7.59375,-7.540771484375,-9.03294849395752,-8.814045906066895,-7.628458499908447,-7.051839351654053,-7.46923828125,-8.032267570495605,-7.288747310638428,-7.735147953033447,-7.357584476470947,-8.113728523254395,-6.657735347747803,-6.7100830078125,-6.249735355377197,-6.72320556640625,-6.7135772705078125,-7.737589359283447,-6.955078125,-6.972676753997803,-6.4034423828125,-7.601725101470947,-8.073486328125,-7.224853515625,-7.6143798828125,-6.7918701171875,-7.371297359466553,-7.246988773345947,-7.464192867279053,-6.932291507720947,-7.613525390625,-6.7921223640441895,-6.1608710289001465,-6.362955570220947,-7.085042476654053,-6.749593257904053,-7.428141117095947,-6.494730472564697,-6.4783935546875,-7.171061038970947,-6.491048336029053,-6.605855464935303,-7.410726070404053,-6.442606449127197,-7.41829252243042,-7.65142822265625,-8.069743156433105,-7.659088134765625,-6.1541748046875,-6.408243656158447,-7.317626953125,-7.43505859375,-6.650553226470947,-7.558919429779053,-7.340047359466553,-5.93487548828125,-7.275146484375,-7.457189559936523,-7.309916019439697,-6.385660648345947,-7.014566898345947,-6.528482913970947,-6.767374515533447,-6.743733882904053,-7.461344242095947,-7.784342288970947,-7.529459476470947,-7.72320556640625,-7.511189937591553,-7.5224609375
