,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
10,SSP126,EC-Earth3,745.8125,617.890625,835.75,831.453125,855.0,649.140625,798.3828125,735.1875,753.16796875,739.671875,869.375,825.1875,859.609375,759.359375,701.453125,818.953125,790.125,853.6875,848.6484375,818.421875,589.9921875,900.75,854.265625,823.875,769.9375,783.6015625,730.9375,659.140625,812.2734375,885.015625,727.1015625,666.34375,874.375,827.828125,840.8515625,922.859375,905.3125,748.390625,875.09375,677.59375,709.171875,719.046875,828.125,835.6640625,662.6875,952.28125,801.1171875,856.4765625,826.3125,743.0390625,802.75,804.015625,810.1640625,584.421875,900.375,729.9140625,812.3984375,709.0234375,677.703125,863.953125,806.5234375,859.046875,655.4921875,754.0390625,776.4453125,714.890625,852.953125,767.15625,869.46875,810.21875,753.53125,798.8125,653.890625,836.640625,706.109375,897.453125,816.0625,859.46875,690.50390625,921.8203125,864.84375,748.0703125,942.46875,969.1875,862.6875,959.21875
11,SSP126,EC-Earth3-Veg,738.15625,746.9453125,728.703125,663.78125,895.359375,744.1328125,868.0625,829.25,862.765625,701.5546875,817.15625,834.671875,843.859375,788.609375,692.1796875,804.671875,765.4375,787.515625,712.9375,904.296875,798.59375,789.5703125,883.515625,696.265625,745.890625,781.71875,911.90625,786.421875,821.40625,772.2265625,824.9765625,846.75,699.8203125,832.53125,798.390625,832.734375,686.421875,993.0,728.609375,796.28125,934.5625,896.71875,855.625,738.859375,930.046875,899.28125,738.125,819.859375,740.5,800.4375,882.828125,813.234375,853.5234375,726.15625,667.359375,814.015625,753.4375,669.375,865.328125,801.3046875,879.609375,843.640625,811.046875,928.390625,660.6328125,755.3125,795.421875,768.078125,770.4375,801.125,738.3125,775.9609375,844.796875,792.40625,787.375,742.53125,734.4296875,770.734375,681.15625,749.015625,835.25,897.1484375,936.046875,694.6875,858.9609375,766.859375
12,SSP126,EC-Earth3-Veg-LR,750.671875,922.984375,794.828125,818.859375,751.640625,680.78125,706.40625,818.859375,858.5234375,835.921875,818.6328125,858.203125,819.3046875,720.0625,826.75,804.34375,700.7109375,795.25,785.15625,959.453125,704.984375,703.8125,866.328125,711.40625,798.0625,760.34375,720.59375,872.3359375,831.671875,727.359375,806.1875,737.1875,675.1875,760.640625,753.25,841.484375,865.90625,819.796875,795.015625,823.125,786.9921875,697.1875,896.328125,814.078125,621.125,844.9296875,706.3125,900.0625,823.5,1032.7109375,744.96875,963.28125,839.546875,881.875,851.484375,849.765625,735.21875,784.828125,519.296875,750.921875,872.78125,825.796875,639.796875,874.125,806.546875,757.15625,644.203125,788.265625,936.6484375,820.546875,858.734375,813.953125,847.53125,826.265625,719.609375,669.3125,788.28125,811.28125,876.203125,858.421875,805.0625,876.6796875,722.578125,857.078125,939.8515625,706.078125
13,SSP126,FGOALS-f3-L,776.1796875,850.9140625,842.203125,677.27734375,897.6796875,690.703125,645.8515625,799.3828125,790.1796875,912.3203125,736.8837890625,809.21875,688.34375,973.46875,776.453125,690.01171875,631.203125,733.640625,938.546875,804.9453125,700.6171875,944.8104248046875,685.51953125,840.2421875,873.0390625,871.953125,791.046875,766.765625,747.328125,853.40625,795.9169921875,716.671875,882.296875,761.65625,777.916015625,733.9375,768.25,694.51171875,732.87890625,844.6015625,767.140625,815.3232421875,743.25,739.078125,738.87890625,700.65625,634.867431640625,852.328125,914.484375,731.1796875,884.71875,926.734375,602.373046875,721.384765625,775.6171875,824.8125,782.1484375,772.375,642.05078125,1025.515625,624.912109375,906.8671875,876.25,762.7265625,758.46875,924.515625,727.162109375,713.767578125,841.34375,652.34716796875,837.3125,688.23828125,620.55859375,732.4765625,929.97265625,632.96875,729.25,951.09375,742.9361572265625,740.625,775.4765625,907.2265625,841.078125,923.953125,813.1328125,787.890625
14,SSP126,FGOALS-g3,711.265625,790.53125,803.015625,752.609375,720.421875,837.4609375,780.5,819.65625,746.34375,782.3828125,825.859375,851.0625,755.1328125,730.8203125,837.125,781.671875,776.00390625,823.015625,790.0,751.078125,800.5234375,799.4375,804.6171875,812.65625,789.1328125,798.625,720.0234375,802.578125,774.2265625,760.40625,781.078125,753.375,706.921875,845.5234375,770.8984375,750.484375,728.0,831.453125,788.9296875,837.6171875,771.1015625,808.421875,812.40625,872.640625,708.4140625,772.1015625,742.0078125,819.59375,764.2578125,801.46875,815.21875,774.828125,798.515625,728.5,758.58984375,910.0,720.8515625,722.3828125,732.6875,880.0625,796.2578125,763.578125,744.859375,772.078125,765.97265625,806.140625,812.5390625,722.59375,842.15625,769.3828125,781.5625,785.984375,785.046875,757.1875,824.61328125,757.109375,750.3359375,715.4765625,774.4375,730.515625,742.0234375,788.09375,683.9375,882.1484375,831.783203125,788.390625
15,SSP126,GFDL-ESM4,813.34375,633.69921875,799.890625,620.18994140625,942.9453125,823.46875,704.5703125,656.60546875,765.458984375,727.09765625,737.6484375,759.828125,773.203125,705.0390625,708.71875,821.4609375,831.18359375,653.4921875,861.921875,632.8515625,776.2109375,727.65625,869.703125,713.4140625,598.7547607421875,902.828125,817.4169921875,864.015625,719.4375,752.1171875,779.875,859.640625,737.3671875,805.203125,866.84375,772.1875,730.25,780.4765625,587.55078125,739.3671875,839.046875,714.390625,686.9453125,664.23046875,909.57421875,775.203125,820.05859375,661.0390625,692.79296875,638.421875,737.75,873.8359375,939.609375,823.546875,902.46875,901.8125,838.25,612.4609375,897.34375,814.0703125,746.5,811.7265625,772.640625,930.3125,979.2265625,868.90625,815.5390625,1004.0390625,844.6171875,722.8828125,751.1171875,948.4921875,854.4609375,827.6171875,829.84375,848.3984375,743.703125,733.421875,860.9375,651.3125,734.7734375,995.640625,615.09765625,696.953125,844.203125,802.515625
16,SSP126,IITM-ESM,669.3984375,789.25,780.984375,681.3125,770.5625,879.9453125,845.8046875,743.7578125,668.109375,729.3203125,755.21875,820.765625,935.734375,780.6015625,760.30859375,823.0625,673.46875,662.53125,824.484375,813.296875,594.8515625,760.5625,815.0859375,871.953125,912.78125,852.46875,706.5078125,815.40625,743.046875,786.40625,766.5390625,791.203125,696.953125,904.44921875,726.765625,913.2421875,691.84375,808.46875,789.265625,742.8125,799.8671875,758.953125,900.015625,764.3203125,724.03125,726.3515625,751.15625,810.375,811.05859375,711.9375,736.1796875,762.34375,739.640625,713.1328125,680.4453125,840.08984375,766.8046875,722.5,784.265625,824.5234375,805.2421875,799.9375,842.046875,803.2265625,804.4609375,769.671875,897.8984375,789.875,723.90625,785.4921875,780.30078125,833.9453125,884.4609375,959.1484375,728.484375,851.84375,749.0859375,803.3671875,729.265625,728.78125,709.453125,864.0625,843.0546875,846.078125,760.9453125,
17,SSP126,INM-CM4-8,837.9765625,815.8046875,755.9140625,885.4609375,712.7109375,654.921875,736.5234375,856.921875,662.46875,792.296875,796.8046875,792.671875,724.46875,630.28515625,784.75,804.984375,773.4072265625,747.75,880.234375,847.28125,794.2421875,939.578125,700.6875,804.1875,808.421875,817.46875,790.0234375,705.265625,897.8359375,804.375,773.404296875,701.90234375,668.541015625,630.984375,770.859375,903.9140625,872.5625,654.27734375,863.7265625,879.265625,759.59375,819.890625,795.2109375,715.109375,752.7255859375,907.546875,797.5078125,844.6484375,898.171875,699.359375,832.828125,750.3203125,727.01171875,882.375,762.046875,683.05810546875,732.671875,713.9453125,732.701171875,773.5546875,789.515625,752.6015625,791.765625,807.328125,766.796875,738.9482421875,782.09765625,917.9375,773.9921875,744.2734375,862.984375,827.875,729.78125,712.703125,740.53125,754.26953125,634.78515625,811.966796875,741.2734375,694.4609375,681.09375,729.1171875,799.7890625,834.078125,727.953125,785.140625
18,SSP126,INM-CM5-0,934.0390625,688.359375,612.31640625,672.75,950.40625,722.72265625,770.84375,727.23046875,712.328125,708.125,606.296875,895.265625,732.5078125,730.2421875,692.71875,660.328125,805.546875,669.65625,785.046875,866.875,645.71875,770.3828125,819.1875,708.484375,735.8828125,822.08203125,796.71875,722.7265625,631.0546875,867.90234375,847.640625,964.25,966.1875,838.265625,690.8984375,811.0390625,793.294921875,630.4296875,689.910888671875,739.796875,701.953125,762.5625,737.236328125,835.15625,832.390625,733.25390625,789.8359375,785.140625,815.9375,776.2109375,770.90625,729.53125,812.5625,817.375,831.53125,753.515625,864.65625,705.6875,856.3125,877.640625,803.0859375,926.015625,741.15234375,783.09375,821.59375,836.6328125,715.328125,660.3828125,718.4609375,808.421875,1005.77734375,691.53125,704.908203125,935.140625,834.7890625,638.03125,859.2109375,781.328125,841.65625,720.71875,789.140625,606.7890625,769.890625,748.2734375,762.6953125,658.6015625
19,SSP126,IPSL-CM6A-LR,651.34375,719.28125,779.359375,770.2265625,821.1328125,774.859375,879.53125,771.953125,826.15625,889.484375,860.28125,769.59375,753.234375,1158.640625,1007.171875,1089.640625,1067.03125,1136.671875,989.734375,1141.34375,1053.875,1018.953125,1109.46875,1085.421875,1135.3125,1096.40625,1154.796875,1098.625,1129.65625,1069.0,1187.078125,1020.921875,1098.375,1024.734375,1137.0625,924.328125,1040.8671875,968.171875,1160.421875,1181.4375,1059.578125,1143.71875,1028.890625,1132.171875,1082.390625,1036.1875,1205.734375,1115.390625,1214.953125,1105.078125,1066.796875,1073.140625,1030.734375,1095.75,1050.21875,1116.5,1132.40625,1068.875,1090.1875,1084.265625,1082.421875,988.921875,1112.765625,1149.671875,986.125,1128.59375,1077.65625,1098.9375,1088.515625,1031.125,1057.984375,1129.625,1078.359375,1065.765625,1148.46875,1064.65625,1139.484375,1059.875,1117.84375,966.875,1055.1875,1107.359375,1111.046875,1191.0,1036.21875,1132.203125
20,SSP126,KACE-1-0-G,900.796875,764.984375,694.546875,787.46875,906.15625,622.9140625,688.84375,669.734375,842.484375,863.6875,749.484375,694.546875,918.15625,993.5,731.9375,821.65625,819.125,662.890625,767.234375,809.671875,644.421875,836.90625,730.796875,724.03125,748.9375,812.125,685.171875,892.875,719.5625,823.734375,817.890625,774.4609375,829.875,747.921875,862.09375,732.921875,891.21875,767.1875,713.859375,731.234375,868.0,873.03125,972.53125,833.703125,758.109375,778.28125,764.328125,574.046875,794.8125,918.6875,872.609375,896.9375,779.8515625,639.21875,800.515625,638.921875,661.546875,844.109375,824.578125,706.375,954.453125,728.203125,635.953125,701.375,756.4453125,924.625,741.28125,736.28125,865.703125,803.296875,811.71875,769.984375,832.8125,725.71875,749.140625,720.46875,711.875,971.8125,832.15625,828.4375,812.328125,720.15625,883.34375,825.328125,923.40625,999.734375
21,SSP126,MIROC6,815.6015625,641.142578125,849.55078125,870.46875,619.7392578125,681.1796875,838.922119140625,994.529296875,745.765625,704.7814331054688,849.85546875,735.7265625,899.77734375,807.90625,874.43994140625,607.478515625,731.595703125,766.0595703125,766.029296875,840.2890625,832.769775390625,742.84375,781.12109375,727.21484375,833.1796875,794.720458984375,737.7890625,597.17578125,760.2578125,655.978515625,662.94921875,826.4765625,833.419921875,683.86328125,886.16796875,1064.84375,835.8515625,866.8359375,827.26171875,821.97265625,889.1953125,849.146484375,994.0,827.520751953125,807.58203125,920.84375,863.359375,865.79248046875,666.10546875,902.953125,805.11328125,816.94873046875,694.63037109375,829.2421875,800.10546875,971.5,786.38427734375,808.1953125,775.8046875,841.4547119140625,967.306640625,847.927734375,679.37109375,754.0859375,944.869384765625,847.36328125,679.203125,688.20703125,695.5078125,800.494140625,679.4375,717.65234375,779.87890625,962.34375,709.427734375,661.2578125,691.625,875.8447265625,920.22265625,907.06640625,933.203125,741.98046875,659.267578125,964.25390625,630.8134765625,806.6484375
22,SSP126,MPI-ESM1-2-HR,569.24609375,792.515625,834.4453125,802.1171875,918.734375,845.46875,666.33203125,729.53125,600.04296875,809.40625,943.5,768.984375,872.34375,962.375,758.9140625,676.4921875,741.03125,702.54296875,994.265625,798.6953125,1116.515625,756.15625,920.4453125,710.921875,807.625,771.66015625,816.734375,921.96875,955.671875,698.30078125,896.2578125,1031.03125,677.37890625,666.1875,986.671875,950.25,788.1640625,1181.6875,974.90625,955.375,980.25,700.484375,711.578125,662.125,744.1484375,802.03125,766.53125,726.578125,1018.203125,828.6640625,889.984375,1005.640625,705.4375,891.546875,877.796875,870.6171875,1015.890625,886.59375,816.3828125,1063.046875,781.3046875,817.546875,786.375,907.5625,872.6796875,735.9765625,976.9375,711.8046875,707.984375,850.078125,680.7734375,736.93359375,723.796875,705.5703125,802.2421875,789.0390625,634.046875,601.3984375,681.40625,1089.25,604.267578125,876.453125,779.3515625,880.046875,777.05859375,877.859375
23,SSP126,MPI-ESM1-2-LR,774.328125,869.6640625,754.671875,761.5078125,779.609375,823.3671875,653.109375,696.0703125,763.7109375,764.8046875,736.6875,816.078125,735.796875,777.2890625,735.59375,865.03125,945.7578125,734.9140625,693.640625,744.125,839.1484375,675.078125,716.46875,878.984375,739.03125,800.15625,854.5,722.3359375,797.4375,825.140625,758.0703125,783.890625,846.46875,813.4296875,612.234375,733.90625,856.25,721.859375,794.6328125,881.75,845.09375,772.21875,755.3984375,733.25,780.65625,851.78125,829.6171875,711.6796875,625.96875,813.078125,748.1328125,879.2109375,780.625,844.3125,874.8984375,637.296875,859.3671875,815.421875,700.375,722.9609375,722.859375,786.71875,857.390625,752.1796875,931.8046875,796.7578125,751.6015625,752.8125,861.34375,762.125,665.09375,755.40625,662.9296875,814.453125,767.1640625,778.3125,857.8125,783.859375,772.9765625,722.46875,688.6484375,749.3203125,845.3984375,738.203125,892.2734375,836.8125
24,SSP126,MRI-ESM2-0,718.640625,848.171875,843.875,692.8828125,751.3125,781.453125,776.203125,632.8046875,590.171875,885.921875,783.140625,732.1640625,784.421875,866.8125,910.109375,856.078125,692.265625,865.078125,849.828125,815.265625,833.890625,901.53125,726.6796875,721.875,843.171875,1001.390625,755.125,627.8046875,797.21875,854.8203125,935.09375,732.421875,825.203125,834.15625,700.203125,674.6640625,794.375,710.40625,1005.34375,768.75,932.40625,727.03125,771.734375,909.65625,855.0625,764.234375,835.984375,674.96875,960.4140625,934.921875,725.6640625,1171.78125,1061.671875,1004.375,1127.140625,726.96875,941.21875,818.09375,855.234375,544.4296875,866.1484375,913.078125,760.0859375,1008.4765625,818.4375,1033.5,898.34375,706.6640625,907.734375,855.6015625,645.265625,946.359375,551.8671875,705.35546875,949.53125,791.5234375,827.859375,730.375,707.171875,744.1953125,713.4140625,946.921875,864.5,880.203125,755.40625,630.03125
25,SSP126,NorESM2-LM,791.28125,765.734375,716.4375,776.29296875,793.783203125,766.03125,752.375,850.3154296875,785.65625,863.6953125,784.90380859375,850.96875,793.453125,766.3125,814.0390625,783.640625,685.75,807.84375,834.68017578125,825.25390625,804.359375,789.59375,897.3203125,831.0703125,837.65625,833.3720703125,742.046875,960.6015625,904.9541015625,746.890625,765.328125,779.62890625,906.046875,788.05078125,863.1494140625,865.6015625,722.48046875,750.515625,796.6171875,772.0546875,736.234375,897.984375,914.234375,912.6796875,813.28125,881.734375,746.85693359375,766.2890625,902.59375,733.109375,836.7314453125,813.25,745.068359375,811.390625,862.578125,881.22265625,787.78125,789.1484375,778.54296875,897.8328857421875,759.900390625,809.6171875,770.6474609375,767.671875,805.9140625,812.546875,765.9375,834.67578125,837.734375,833.75,838.913818359375,847.271484375,772.828125,857.453125,876.8359375,827.0546875,975.078125,863.79345703125,761.3671875,1007.484375,898.0859375,770.828125,874.53125,688.578125,877.5078125,787.328125
26,SSP126,NorESM2-MM,877.8671875,652.328125,770.125,747.7734375,706.8515625,803.125,754.2734375,674.9140625,696.5703125,724.1796875,770.0625,702.1875,702.8515625,749.1640625,647.8671875,639.765625,702.3359375,784.0703125,684.5859375,651.984375,686.9921875,673.4140625,839.0,691.6171875,755.5859375,700.71875,709.984375,770.0625,734.9921875,738.1015625,680.7109375,713.53125,870.875,702.984375,687.89453125,642.515625,677.1796875,683.5703125,665.5078125,674.4921875,634.0625,710.953125,759.4765625,779.8203125,710.1875,750.171875,641.6328125,802.2421875,704.4765625,746.9453125,719.578125,672.859375,760.6640625,607.9140625,615.1875,695.2265625,696.9921875,641.0,637.7890625,533.0390625,759.7265625,694.5546875,667.1484375,767.2421875,688.6640625,725.0546875,755.5234375,783.984375,661.828125,824.71484375,737.5078125,833.6484375,699.2890625,682.515625,747.4921875,749.375,701.1484375,673.296875,757.3671875,654.578125,689.1484375,654.625,770.9296875,689.515625,667.5234375,645.9921875
