,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
28,SSP245,ACCESS-CM2,-7.387865007882649,-9.637519026164458,-8.319957601788797,-8.63086562523117,-7.773682370868936,-8.872320134494688,-7.930165929052132,-9.019058590980181,-8.334146568951363,-8.112288746453416,-7.98019313476086,-9.521086872161973,-8.15712347024725,-8.099084007124302,-8.033679297870142,-9.276136412923192,-7.914955336481532,-7.313092154333926,-8.250780230232923,-8.444124052320316,-6.970882448348708,-8.557862516435204,-8.880681932130047,-7.990611218966545,-7.893671857273989,-8.160257866861382,-7.743718399923737,-7.479074436671774,-7.421238582974824,-7.107929573030966,-8.377320835005676,-7.147388252030161,-7.645755267476928,-6.287319361900095,-7.737998866174337,-7.454373446206337,-6.655204107859729,-7.277177805130227,-7.349183755937672,-6.055141370756618,-6.4750476928440115,-6.654393979497403,-6.791567814859942,-7.258529877615901,-6.6069435470817925,-7.576471451200435,-6.781610336578193,-6.100955993575525,-6.568917506974522,-5.819552856127913,-6.189166209465306,-6.99725614464775,-6.51274354080825,-6.788759482036268,-6.6454233880133895,-6.025758424852979,-5.27068746377471,-6.12196215618982,-6.251135140874869,-5.316305154182314,-4.659063038810261,-5.233591935021758,-6.469924553614848,-6.18475275070224,-5.75502968997404,-6.5234467542894885,-4.650587478351327,-5.803322913716877,-4.814618891871164,-5.772305995062914,-5.1200382448846815,-6.175941404859606,-6.103334566512998,-5.810065611161995,-6.706961679383693,-6.15276693488173,-6.434123471626674,-7.035751977213171,-6.645967366385146,-5.5445914924276165,-6.239928970673457,-5.587447616793401,-5.348113235610151,-5.428460498826042,-5.159259879690291,-5.164778041343682
29,SSP245,ACCESS-ESM1-5,-9.058758200173909,-7.590562487010406,-7.79245125031785,-7.837612203447723,-9.186381593433634,-8.323614079807188,-8.422434491369026,-7.990615731330523,-7.268310139355416,-7.613224777794969,-7.985523697352413,-7.842197597564805,-7.215635681093198,-7.117038356642125,-6.994291118091089,-7.619235053365087,-7.793464857965907,-7.811586779425479,-7.385220175453871,-7.370556185041264,-7.969743284377761,-7.173259492906152,-7.046616494813153,-7.26274695352465,-6.541077004826479,-7.659322312356987,-7.538253559988434,-7.268136936671774,-7.214573543912324,-7.198769912691611,-7.511702129256164,-6.627815994034555,-6.703891253805053,-7.1258522865521945,-6.81950130376589,-6.835883703927284,-7.427990725138781,-7.457678789322122,-6.642884927812672,-6.449021738035671,-6.394888028689959,-7.097672292180508,-6.345093262705401,-6.826156830740901,-7.287307679009283,-6.413528088010738,-6.991637554443182,-7.181644470138025,-6.5300586164410745,-5.971327262561019,-5.9969870064318584,-6.875979289179,-6.243227549597313,-5.887402784953748,-5.6280002350898055,-6.065350214098585,-6.315049531950979,-6.538910951508424,-7.0705526175289215,-6.685608380653261,-6.470525441154011,-6.004832169396758,-5.813837631922953,-5.67187433273349,-5.88051797122404,-5.587818340135436,-6.124810615253183,-5.7222272182212714,-6.289960688746164,-5.565824061469164,-5.8552067019159315,-6.327572760145251,-6.28688254014581,-6.240892275132942,-5.54922633163589,-6.17907308722548,-5.86958928430978,-5.19791475797489,-6.013845326590224,-5.5120597541463665,-5.891174087860957,-5.291260692812688,-5.627125438826703,-5.710667034165398,-5.129637324911238,-5.665998744468682
30,SSP245,AWI-CM-1-1-MR,-8.62353748179012,-8.067572737101958,-7.99386726594285,-8.118923238603973,-9.041993394581095,-7.916936833713438,-8.105580968114632,-8.644994145484576,-8.113219807324166,-7.682891163445603,-8.427133079981807,-7.628717125000108,-8.541075611055355,-9.29040871797025,-8.02328281730984,-7.539034858052587,-7.935534197718105,-6.965130728552676,-7.506832724281996,-8.82867605427344,-8.449215444717115,-7.786866422685205,-8.0779070259716,-8.15898718789965,-8.433406220829896,-7.146260788919487,-8.033696427267486,-7.230539280421774,-7.898339908963593,-7.188801155062216,-6.878380844008361,-7.955493720780161,-7.8057789567469476,-7.111122309898142,-6.962242030236837,-6.537747469643837,-6.904878904917834,-6.901282304947122,-7.044211107317066,-6.492521684629909,-6.414826497623064,-6.215184995122403,-7.194010746988848,-6.729466652823421,-7.129486023735845,-6.967991474546382,-7.067646351135076,-6.30802825157113,-6.836495631974522,-6.308648067156966,-7.158567569023411,-6.634056433801803,-7.392341681524803,-6.595654738078748,-6.8687510247321395,-7.173773923967969,-6.220628145232229,-6.652599420441529,-7.1154744925289215,-6.120992654182314,-5.937586960776814,-6.828643700463653,-7.2237287604629925,-6.282083797760346,-5.57399941653654,-6.267302230668883,-6.83127204484913,-7.053811194966877,-7.109662837183664,-6.3987508116522696,-5.947603914898109,-5.936073240797106,-7.931617399612363,-6.108527525224495,-6.691844987794338,-7.115372888098283,-7.06734319055978,-5.876572289713171,-5.706716420340224,-5.6161246955526165,-7.317850361206904,-6.728194687105901,-6.777861770766401,-6.367120166794792,-5.459715449911238,-6.908878135185235
31,SSP245,BCC-CSM2-MR,-7.382651747232014,-8.150112772349761,-9.058076727155008,-8.3878951586174,-8.734965577808634,-8.343755681369688,-8.461090726110237,-8.79302442655147,-8.034545490917916,-8.417831215478074,-7.441405292963985,-8.100335777343858,-7.419248962343198,-8.305870639662144,-8.130603125995142,-7.85686542064414,-8.508036333948573,-9.717999857733583,-8.081834917732923,-8.960888693128421,-8.18946984687776,-8.067167993577538,-7.583929479279706,-8.411510133303702,-8.32734714642804,-7.547505906106987,-7.487960591238434,-7.639108616359274,-6.438277405148896,-7.161335334749716,-7.427270004164611,-6.026050361405161,-6.9163746598719476,-8.054583728049998,-7.90635433110964,-7.37925967286039,-7.928967287638781,-7.667151445572122,-7.097067552629566,-7.4842590503525654,-7.1815906615940115,-6.832982846684903,-6.767456543955401,-6.575566506339046,-6.592010437798345,-6.917108658231685,-7.547214832580389,-6.663394958419275,-6.5664355695660745,-7.519911246936019,-6.41258301473264,-6.240644320612105,-6.24418885330825,-6.344922316203748,-6.3718027825446395,-6.869942346666944,-7.076361539855032,-6.292980279816529,-5.588455945470816,-6.457092755653261,-6.189540085776814,-7.249339005334258,-6.258887871485942,-7.29638605148349,-7.338428985780925,-6.436247543168883,-7.744012275409433,-8.136513831685626,-5.861901110804269,-6.111926108435717,-6.299583647411537,-5.640479979078356,-6.29860653535455,-5.970954283036995,-6.991944837495265,-5.64019369269423,-6.95137639368478,-6.924057641275671,-5.460602166342421,-6.691156929744511,-5.425842056610957,-4.721969101168401,-5.224069294112348,-5.166650196091667,-4.922036254507185,-5.65860347698211
32,SSP245,CAMS-CSM1-0,-8.213869036202961,-8.177395487193511,-9.430721151593485,-7.854935697405242,-8.863221421924845,-8.526617009494688,-7.094594639989632,-8.450455075355181,-8.753702233013863,-9.659530434228072,-7.189096447443966,-8.524082363189805,-8.13014593118475,-8.64709817109525,-9.279569915240748,-8.797376647298192,-7.84822340670248,-7.177635115454532,-8.712322359749525,-8.350903341565921,-8.67530969062776,-8.85392403224331,-7.964747846284101,-8.209931039370597,-8.522822724736146,-7.982279351236381,-7.177922501486237,-7.815927464015524,-7.513971012479218,-7.046426162691611,-7.546003887068664,-7.840340408097055,-6.7879566911219476,-7.319069087241892,-7.094932459924337,-8.01646670411039,-6.928234865763781,-7.286047929947122,-6.692953783098316,-7.030239027006618,-6.8703113647190115,-7.353205987401456,-7.874837410959795,-7.779444432211848,-6.70689862902149,-6.698032978452632,-6.825784530914129,-8.348474056167078,-6.840401881974522,-7.555799918811019,-6.231626651054661,-7.41815458214775,-5.741584845587303,-6.814526808391248,-7.450619673261192,-7.292604127977979,-7.028062227263479,-5.430960264099976,-6.199316293218619,-6.882792943336367,-8.156947312339314,-6.057698628289581,-6.626561268550151,-6.313893127746918,-7.726749908632487,-6.4035737074144885,-6.603092113208505,-6.080422523091877,-8.668460196650217,-8.434130698279466,-7.564501497905921,-6.370970186750475,-7.019655367294248,-7.988532408036995,-8.073884534760891,-5.85406088019423,-7.06258244837228,-6.963567891367224,-7.851735951590224,-6.646479195369511,-7.11635328326501,-6.308364364840276,-5.917215046065473,-6.323704143540398,-7.452716910940291,
33,SSP245,CanESM5,-8.129966200357014,-8.904079580668853,-7.6747349379094025,-8.268103174059295,-9.119324937549845,-8.109121281955625,-8.060943764898079,-7.499404793830523,-8.455484459576363,-8.251570973015916,-7.058643814539913,-7.3427264099732525,-7.579080009401303,-7.569054710249302,-8.27450352043484,-7.87371112376914,-7.469723898798427,-7.571392935583926,-6.854011183449477,-4.3756120894296915,-6.379859003219313,-7.826071496995508,-7.541001260438153,-8.075083875216544,-6.713923322117739,-7.105845025064506,-7.014083638113434,-5.46256967211489,-7.094567936307343,-6.451679573030966,-6.219913551222716,-6.756763252030161,-6.536960101461303,-5.976702868674997,-6.96153011235964,-6.694953528146034,-6.394583990672229,-5.957556719009622,-5.702211099687672,-6.004115980131618,-5.888052091189959,-5.28607685226962,-5.765015137705401,-5.293116307211848,-4.82927411730274,-5.710931900419185,-7.129210796630682,-5.691857845229578,-5.1772143781598245,-5.946343379656966,-5.908160350090306,-5.273542269830855,-5.810575076147606,-5.903475058208143,-5.5300059075446395,-5.978558221911085,-5.625393274321585,-5.939830865754029,-5.572180062749869,-5.013652318336367,-5.565882859214314,-4.692169091088653,-4.672078236323588,-5.13037042648349,-4.679864895052165,-5.660206035447936,-4.577742019366952,-5.032977702687824,-4.924121207392405,-5.5506062804022696,-5.1057255007440565,-5.411984381239001,-4.740785738387998,-4.488959654130745,-6.478873300477443,-4.154450646887346,-5.681031182655727,-4.193466820963171,-5.674652459311171,-4.8309684455526165,-4.31892896685876,-5.984013530947454,-4.753529247420453,-4.13067020990087,-4.553791129690291,-4.98476486156463
34,SSP245,CAS-ESM2-0,-9.299643934732014,-8.068345690135406,-8.339651930096903,-7.102494291155242,-8.84084154674174,-8.01009698614874,-8.613291424962776,-8.51641309842647,-7.725158283886666,-8.936670097924363,-8.381286140894893,-7.321038902343858,-8.67067327493475,-9.221479999403355,-7.899080089038355,-7.42693378001914,-8.162432391077479,-7.534812849829532,-8.330431109139173,-7.604605982099369,-8.314550909194654,-7.702872034104883,-7.236395299592206,-6.904928350009025,-7.711380349553042,-8.236022999765435,-7.615930809896882,-7.160226780421774,-7.866062801724824,-7.670592174501913,-7.001448223006164,-7.062752517472055,-8.401522612905396,-6.929496943687204,-6.971580409143087,-7.019800749520546,-6.137097170451281,-7.055498117630227,-7.829072671953297,-8.054246347410672,-6.594956502505877,-7.109065362401456,-5.712321293863848,-6.322616791678401,-6.7505897873161675,-6.895197037137935,-5.973489609039129,-5.916001350326014,-6.7134082258160745,-6.724032836596663,-5.7005697701037334,-5.527000769739303,-6.623423167273094,-5.269279253612195,-6.373227095136192,-6.867474237536085,-6.541632535948782,-5.898754205597779,-5.488297254064566,-5.149463170387148,-5.739141163810261,-5.257598778588653,-6.795750721675151,-6.801431942291596,-5.668034088319987,-6.576994613481383,-5.780389228534433,-4.875100257466877,-5.560112780726144,-5.268216639594164,-5.025912020366859,-5.7563652367993035,-5.356996675887998,-5.850776060380745,-6.310375261231838,-5.31866048956923,-5.558772519478237,-6.236292996652868,-5.164663197683974,-5.900466984523564,-4.66859937701501,-5.383422348238714,-5.346505817549848,-5.815525432602898,-5.863239371877791,-5.60512618968963
35,SSP245,CESM2-WACCM,-8.498679579263264,-7.859722757701324,-7.833080637219705,-7.593624166338348,-8.735697999683634,-8.947640378330137,-9.116526288244026,-7.456120854468951,-7.341837475476021,-8.259220871544969,-7.944904800868038,-7.863437831939805,-7.365049743593198,-6.961490260939,-6.979296973651392,-9.097852721516942,-6.393796164423427,-7.681175154517032,-6.741261130043715,-6.967643091474369,-6.330827268752761,-7.725424524339258,-7.327215612092206,-7.21538367227465,-7.739431249058657,-7.626078179361381,-7.631932511251862,-7.940337616450827,-8.743951958066377,-8.070718154879112,-6.928450176131164,-7.185840400467661,-6.6153087380885,-6.4838234779584445,-6.559206866357442,-6.410183993081337,-6.089611818888781,-6.991614336197122,-7.160956102434254,-6.1406921558213154,-7.140371427127459,-6.9093836035208405,-7.567810547861651,-6.218104100180598,-6.457061707329595,-5.716221455015132,-6.723632183349432,-6.739749938888025,-7.120711082261387,-6.486504512469466,-6.380857608085911,-6.772219523554,-6.578519412085106,-5.801485312114393,-6.259904837140587,-5.886033693407667,-5.840247037901907,-7.348725404633424,-6.648766309240349,-5.851868146278261,-5.445806202872761,-7.027389428002715,-5.824884995204203,-6.124918270416596,-6.07888222903654,-6.7723786390551135,-5.567986884784433,-7.2550641322837714,-6.738671130335519,-6.300473719672289,-5.597954008739662,-6.6240481706066765,-5.6159283126983,-6.047126158036995,-6.17886500351089,-5.2862307944398355,-6.61763615930978,-5.657293477304724,-4.763112904715224,-5.787104195369511,-5.019073257782832,-5.767053577639349,-6.048440632002973,-6.267226120011345,-6.202391231161238,-5.53664474437713
36,SSP245,CMCC-CM2-SR5,-8.015626848702961,-7.223538065318511,-7.720348703625955,-9.713578752367399,-8.63509203502299,-9.293381650302791,-8.253652257177132,-7.320042973609576,-8.528320381817574,-9.006077560998094,-8.24081325194836,-7.310968101562608,-7.149758720338803,-7.650220977644322,-8.251828959887964,-7.703829779927587,-8.168088156610926,-7.816734236548282,-7.864143019386977,-7.581656763349369,-7.89933017173738,-7.963219877275049,-8.0769304634716,-7.879588269747795,-8.382228242314271,-7.570668747903862,-8.298629536550933,-7.053293186671774,-8.00377814138547,-7.350818977327841,-8.280216285597717,-8.380827220688609,-7.6977467301844476,-7.198992907737497,-7.273318194482442,-6.133430090646034,-6.139742186167834,-6.430884355728372,-7.473980146471119,-7.388637464506618,-7.369721517154314,-7.427180596776456,-5.521077645334795,-6.863449311209651,-7.73180621798023,-7.406875255979488,-6.984750595367254,-7.572025329513025,-5.320870631974522,-5.469048457781966,-6.705236575371067,-7.42511258996025,-6.45036561112075,-6.716036093364393,-4.313615774640587,-5.629192987536085,-5.997748258605032,-6.339366998566529,-4.8726766409664215,-6.357239240028261,-5.715500054343709,-6.021026512963653,-5.657914265376323,-5.17669611007724,-4.604231846040935,-5.940764144731383,-6.531965652179452,-5.404030921529377,-6.296959704554269,-6.378342181281176,-6.890536043804359,-6.908566412489001,-5.887603422561582,-6.500983579911995,-4.61905055038589,-4.92266439581923,-4.905274346718227,-5.798609891184118,-4.828216912436171,-5.168716496242314,-5.65492750201501,-5.196008655764349,-4.911488231795453,-6.136244674698845,-4.7061882854520105,-6.19997482250213
37,SSP245,CMCC-ESM2,-8.026735247140461,-8.578192854289458,-7.3811558363469025,-8.955114892809295,-9.04164721080424,-8.055832345340635,-8.421132725927132,-7.571538334937701,-7.709513256726021,-8.202661785699021,-7.50271510741711,-7.6912371521607525,-7.90126409524725,-8.053673850874302,-7.377958110278589,-8.423922553365086,-7.526039320856532,-6.679062765906192,-7.739163046547621,-7.538138696943119,-6.842993768844313,-6.533204313310205,-7.377264440217206,-7.2288519378080975,-7.069056378758364,-6.743509819986381,-5.455713524740632,-6.186593967921774,-7.107700985318574,-6.804890022249716,-6.589084693800841,-7.064705642472055,-6.328647113180053,-5.5361916420209445,-6.914868735406515,-6.97325381348539,-7.271791746714709,-6.994055742447122,-6.288463789049244,-6.1398986987900654,-6.889191731998064,-5.8513086523489655,-5.467854989084795,-6.495239472342464,-5.445037781548345,-5.977573994077632,-6.279301014221014,-5.439294368667078,-5.8780810773785745,-7.156222778002913,-6.951721808677952,-6.132347449426803,-6.118741580053856,-6.195019972453748,-6.830095266828087,-6.048463502977979,-6.500149133696585,-6.565156068695924,-4.667516976812369,-4.535339825965761,-5.193324265464314,-4.939158341271758,-4.239354237300151,-5.308460998840668,-5.300757419771403,-5.8762299574144885,-6.153761306476327,-5.7528363490806464,-5.328046626246164,-4.3939900694647696,-5.3009159304315565,-5.6498588891430535,-4.664089819351132,-4.790534361161995,-4.601635026856838,-4.48357748175673,-5.698771909126674,-5.059677758463171,-3.9297794124361713,-4.137283390773564,-4.101460466721431,-4.577987167574651,-4.960560497420453,-4.434177776352898,-4.302488887411238,-5.428694056968682
38,SSP245,EC-Earth3,-8.489341200357014,-9.462816381816314,-8.311900961163797,-7.921774438707732,-8.690650239673868,-7.563970525119688,-8.058156651708382,-8.244847661109576,-8.453068802532906,-6.937606129265916,-7.662769791102413,-8.029249847473253,-8.27406682962225,-6.874820339064,-8.498889258807642,-7.4826789048360345,-7.583412367731532,-8.777346056769229,-8.705573206612318,-8.210399935041263,-7.838185819778151,-7.726563688310205,-7.120794713654706,-7.59245886758715,-8.078852521336488,-7.570739796640434,-8.643275036734039,-9.105895477778951,-8.175317448026094,-7.837685928316611,-7.847354957472716,-8.869942935715464,-8.403089499807251,-8.873777091239695,-6.81614437017214,-7.616645422677284,-7.800055792430041,-7.830359453384622,-7.367250162187672,-7.002000253660671,-7.2670398803440115,-6.990413018651456,-6.877278817209795,-8.076156830740901,-6.8126320236442925,-5.872837665952632,-6.993834820068182,-6.386437923354578,-7.381091827195469,-6.670708614031966,-7.0898825142443584,-7.43585477746025,-7.566536017462303,-6.946260702739393,-7.709245657453087,-8.59030167207588,-7.171820524230032,-5.951020326508424,-4.9067342581539215,-6.706604474403261,-6.753708062156209,-6.626170060021758,-6.603164299708598,-6.537271786041596,-6.845259678072185,-6.350798324418883,-7.02902595109913,-7.340106608937824,-6.476321524775217,-5.750325709418383,-5.410128328960609,-5.7716850610180535,-6.208721777358945,-6.416103704728889,-5.797965097352443,-6.7873294272523355,-7.718140557655727,-7.178492703684118,-6.151662709402724,-6.178949898494511,-5.03712965045251,-5.731276962496526,-5.731963333266401,-5.424168010727898,-6.309487426382185,-6.752704429130548
39,SSP245,EC-Earth3-Veg,-8.888012350564534,-7.869859362010406,-8.084524976971903,-8.991990617601775,-8.732661500660196,-7.307805974338438,-8.950745267125862,-8.162673836799273,-8.214329788861031,-8.515324387169969,-8.185922619318966,-8.814853847564805,-8.81898870462225,-7.11877785859525,-8.667427352374537,-7.116088404958105,-7.61915846529623,-7.301902693579532,-6.748013144203871,-8.054313013349368,-8.128272089156813,-8.36442207911831,-8.171494424500652,-8.976776742495597,-7.608446942723208,-7.649353077890434,-7.568893208425934,-7.415353733546774,-7.490859192258271,-7.910887584658163,-8.904402324568665,-8.550097736130503,-8.545443511342896,-7.350726306174997,-7.889529131982442,-7.735244360665566,-7.227144529917834,-8.75929402751182,-7.084860521379566,-5.917649667723171,-7.728364095279314,-6.703547784276456,-6.611002934488848,-6.666244721365901,-6.50932782824024,-6.74007618752856,-7.489989605224432,-7.449955017013025,-7.289050811570469,-6.668612914721663,-7.5091940376818584,-7.57623563683525,-6.644538947149803,-5.984428179393445,-7.566545462140587,-6.225018182848585,-6.587429407134085,-6.262055482758424,-7.382218152502066,-5.250590794898867,-5.510707077964314,-5.459096333367706,-7.452407463771098,-7.304280090637543,-6.740462314790935,-5.0843598402269885,-5.89407722063038,-6.400612952779377,-5.879641837275217,-5.876208334998217,-5.574394438427162,-5.586270269910876,-6.465273043075498,-6.700202329911995,-6.644522714539943,-6.1113040366273355,-4.78548283899728,-5.532008328684118,-5.220408322500869,-4.9512382209432415,-5.66127515826501,-5.902266952730901,-3.0695285169059274,-6.015313526169792,-5.969481074911238,-5.71596603343963
40,SSP245,EC-Earth3-Veg-LR,-9.11321204996639,-7.637152815226958,-8.408031332257547,-8.485937646715545,-8.126821771351114,-8.565476376865293,-8.081126374456185,-7.328262215705523,-8.416462967571968,-7.873234543419969,-8.12545680663586,-8.358310878814805,-8.82533636087225,-8.58581887422025,-8.446073821490748,-8.703626647298192,-7.767903525263271,-8.231712263892032,-9.203091746041029,-8.925203153882816,-8.466162237319654,-7.641277071031152,-7.769272744813153,-8.787379884280265,-8.107824193394594,-8.62697320270733,-8.241215958517486,-8.756418663508931,-8.614272278195772,-7.070392951937216,-6.699324199568664,-7.907891067276743,-7.4545216325281976,-7.6836525795209445,-7.433677577111837,-6.919379797677284,-7.661958983042834,-8.30887555522178,-7.629863935533619,-6.6916565112900654,-5.572658166476824,-6.990260430760831,-8.115275395426348,-7.960026955557796,-7.975555359673345,-7.814345959104488,-6.930439319885076,-6.816308528823328,-6.979358428757969,-7.461846309344466,-6.566912791496556,-7.430280551080855,-7.354072638556053,-6.114778769145643,-6.459856009015587,-6.725424924944532,-6.014309289946585,-7.598603334320924,-5.509171277502066,-6.117330544807314,-5.656377491935261,-7.032908341271758,-5.789199455958598,-6.23022394210849,-5.77968789309904,-6.8563324964769885,-6.482781806659433,-6.969501140187824,-7.081139392054269,-5.755033045844164,-7.721550200145912,-6.8199028344555535,-7.781597753921445,-6.418789251603889,-6.24087672226089,-6.722794763098283,-5.405386403450405,-6.274990716226843,-5.614431264090224,-5.681472843898564,-6.139383564331904,-5.447961780764349,-5.645150837081098,-5.436608692185417,-5.574827754598738,-6.679385947685235
41,SSP245,FGOALS-f3-L,-7.968833387857014,-8.395087385539458,-8.716177809003153,-7.532202295153045,-8.433640733448282,-8.699631650302793,-8.566640538427132,-6.738255864234576,-7.512328694042916,-6.853825363732469,-6.879856583094601,-7.866693199218858,-7.50160589212225,-6.909956085066197,-7.669543555682642,-6.65947772533164,-8.381446558863123,-6.214826983282901,-6.896857863136977,-7.9953935835703165,-8.12123254219026,-6.386475797685205,-6.240342080750653,-7.61211218789965,-6.096939431584292,-6.980001023294487,-6.533513321798737,-6.9601945462298795,-6.526300114041718,-6.713988170595663,-6.714857646834289,-7.933439525376108,-6.758944964742553,-6.380536734794382,-6.638755702111837,-5.808478918771034,-5.858329107859729,-5.689332956497415,-6.289287763658619,-5.607957284910671,-5.6723133178440115,-5.293920346684903,-6.815836918863848,-5.780014252615901,-6.4536232345817925,-6.431024673856685,-6.712381210601629,-5.63822844688363,-5.755481475632969,-7.231581168811019,-6.452349803215306,-5.54168973839775,-6.451431342169334,-6.746141684184705,-6.288148855695274,-6.118867555712354,-6.569525602355032,-5.282258119477174,-6.281327039220816,-5.602560036994814,-5.366918263419636,-6.705393692834258,-5.854629143458598,-5.730549621887543,-6.955143463319987,-6.7683198011644885,-5.83255378313038,-4.3882428432212714,-5.843020743525217,-6.817370444373217,-6.2719852663690565,-5.731419024030749,-5.767432829299863,-6.151211126603889,-6.10275416366714,-5.3488528647523355,-5.620524838814174,-5.991943993814734,-5.865671994375869,-5.561843937648564,-6.19582105670251,-5.746057483889349,-6.144316848891401,-5.371514698044792,-5.243935668569685,-4.8223288531112605
42,SSP245,FGOALS-g3,-8.64526599741512,-8.181057596568511,-7.741833078625955,-8.346472314684295,-7.686300531116739,-8.979334790561582,-8.891428631994026,-8.195449715705523,-8.694458077130074,-8.329614433861863,-8.663583275294307,-7.590488613189805,-8.157693290651302,-8.177534210066197,-7.998645118182642,-8.208264842336034,-8.975908953577479,-8.921124857733584,-8.23092330045387,-8.59874613026221,-8.34108117500276,-7.511964078935205,-8.0067400337841,-8.922496461428702,-7.941360818303042,-8.043233445169488,-7.950444474142487,-8.120594936854879,-7.248753231412324,-7.027576789827841,-8.45998532475177,-7.412687572251108,-7.5761646989344476,-7.5003029701459445,-8.458702468011495,-7.793728914956337,-7.299308111765979,-6.945878977005227,-8.061260419908619,-7.772426527006618,-7.696808919498064,-7.370051690526456,-8.545654309305743,-7.959213471365901,-6.866180359673345,-7.174392345823238,-6.622577991760076,-7.571374446792078,-8.672758334916416,-7.675754028002913,-7.729449412590306,-6.50677762902275,-7.472531863256981,-7.389396441112195,-6.296037649640587,-7.125205198382032,-8.125677946105032,-7.151703920258424,-7.411942273595816,-8.07818650565326,-6.873500046714314,-7.908208271844267,-7.716527088862651,-7.406412411041596,-7.16054726809904,-6.830616191697936,-7.61697761125538,-6.6942731166587714,-7.379641837275217,-7.335436850623217,-7.6170780398065565,-8.035031256239002,-7.00246395722955,-7.588752134599495,-6.864493417664943,-7.700944177160783,-7.816203549751674,-8.207255521066932,-7.467132928061171,-7.1786857307088665,-6.85353590045251,-7.380416366793401,-7.404652294295453,-8.029799362198846,-7.129596793752791,-7.73024826000213
43,SSP245,GFDL-ESM4,-8.786053122048909,-8.520412588481353,-8.358939039471903,-7.84832864174118,-8.24220873424174,-7.59554620489874,-9.035390538427132,-8.050511723609576,-8.604370186505074,-8.413029465294969,-8.395761009669307,-8.381626308502305,-7.724445247591,-8.577355014662144,-8.570747664874537,-8.475192084615086,-8.615313250452479,-7.975811880896426,-8.120734816261976,-8.482209989820316,-8.415747198257154,-8.51273750880581,-7.750392377534101,-8.451386117495597,-8.454625474369935,-7.796895554544487,-8.140548481863433,-8.904612022883931,-8.26128546560422,-7.663776740999716,-7.443627426039611,-6.836597236405161,-8.426404929494751,-8.604062735770945,-8.418581389520284,-8.219062414864785,-7.569622805216906,-8.039547437851175,-7.465150552812672,-7.651332777006618,-9.109243974277117,-7.853856870122403,-6.635172856363848,-8.302302098227473,-6.752899109673345,-6.74764454690356,-7.628112163818182,-7.62217620078988,-7.2709033430035745,-6.390679317156966,-7.245283267265599,-7.337751254205855,-7.54875428299575,-6.590202105174695,-6.3170847649665145,-7.177207151507032,-6.05376851846221,-7.709402646912476,-7.4511678519039215,-6.730693333961367,-7.148442921622761,-7.197530171258331,-7.237604721766703,-7.96557550460849,-7.285099518007487,-7.0401141203173205,-7.090447822284433,-6.625018718312824,-6.682477778589914,-7.2354207335272696,-6.126518461864662,-6.089698729078356,-6.822694918075498,-6.942633970536995,-6.240235853120265,-6.66265463019423,-7.672648862251674,-6.459580102213171,-6.238454701590224,-6.8005729377401165,-6.278869400360957,-6.109440777041204,-6.170958694594526,-6.331882854477898,-7.221840942007185,-6.347659873466485
44,SSP245,IITM-ESM,-8.262025774484211,-7.931382799510406,-8.879484998944559,-8.728857568590545,-8.358989015308634,-8.246435124729063,-7.882070225927132,-8.527318364234576,-8.203165600476021,-8.749618324853074,-8.229247089838985,-8.3712093239442,-7.96425237649725,-8.09570656953275,-7.581490329211695,-8.782107367818211,-7.288948256403407,-7.523826521704532,-7.844204550453871,-8.300488302503421,-7.985856565627761,-8.638021703752099,-7.318467080750653,-8.419566773928702,-8.054784642613344,-7.568206837656059,-7.604822411459382,-8.44664426470522,-8.551691215878877,-8.535846576662559,-6.930443832289611,-8.289640697251109,-6.7564220193385,-8.194740473960643,-7.596275233361837,-7.728951540688759,-6.168957522013781,-8.60440778178428,-7.353537279192066,-7.6678528003525654,-7.017731771060564,-8.050309010930508,-8.079386723551348,-7.402816986990901,-7.61760419542774,-7.788487080015132,-7.563211288726629,-6.545556575698328,-7.622058624070469,-6.785312133471663,-6.897703311210911,-7.22285257256523,-7.098640509649803,-6.957084429393445,-6.9505991692633895,-7.129925409411085,-7.284857633605032,-7.454763975037476,-6.634812146642691,-7.141286843635439,-8.566574749930867,-8.002227684838653,-6.718283280116313,-8.421996879883148,-7.45632363528654,-6.8746125257738635,-7.245232978534433,-7.319558265279377,-8.286746329462717,-7.843981772498217,-7.444298002880287,-6.348670897047106,-8.018739839950499,-6.928326948442268,-6.221752214356838,-7.127579919348283,-6.781678155311977,-6.646388211496618,-6.774343373465224,-6.9903922736776165,-6.18922925982751,-7.096480819918401,-7.991576370375776,-7.496250530259148,-7.786049926382185,
